	text	emotion
759	失踪 了 一个 星期 的 大头 。 终于 在 生日 的 今天 出现 了 。 胡子 也 刮 干净 了 。 个子 也 长 了 。 头发 没 那么 红 了   穿 的 比 以前 潮 了   哈哈 。 生日快乐   明天   你 就 又 老 了 一岁 了 。 什么 时候 结婚 呀 。 期待 当 干爹 。 哈哈哈哈   这个 睡觉 的 姿势   给力 不	happiness
760	看到 这封 感恩 信 的 您好 ！ 我们 的 妈妈 都 有 颗 慈爱 的 心 ， 总是 将 最好 的 食物 衣服 舒适 的 环境 提供 给 我们 把 最 不好 的 留给 自己 。 大年初一 开始 ， 我们 自由 发愿 ， 念 ： 嗡嘛 呢 呗 美 哄 。 一 ， 十 ， 百 ， 千 ， 万 ， 十万 遍 不 等 ， 为期 一个月 。 祈求 观音菩萨 为 妈妈 及 她 的 家 人们 祝福 。 请 曾经 感受 、 正在 感受 、 将要 感受 慈母 爱 的 您 转发 。	none
761	连续 两轮 复习 线代 . 我 现在 看到 矩阵 就要 吐 ! 看到 求 特征值 特征向量 就 心肌梗塞 ! 五月 就 剩 一周 了 . 时间 飞逝 啊 !	disgust
762	日记 ： 2008 年 7 月 28 日 ， 和 家人 吃饭 ， 突然 收到 短信 ， 雀跃不已 。 短信内容 ， 《 我爱记 歌词 》 收视率 1.523 ， 全国 收视 第一 ！ 那 是 我们 获得 的 第一个 第一 … … 快 三年 了 ， 想念 那 份 喜悦 ， 这 是 份 原动力 ！ 明天 又 是 一期 节目 要 播出 ， 当期 编导 又 要 为 收视率 焦虑 ， 真 希望 ， 再次 收到 这样 的 短信 ， 再次 雀跃不已 ！ 伙伴 们 ， 加油 ！	happiness
763	其实 ， 我 最心怡 的 电台 模式 是 深夜 电台 。 万籁俱寂 时 ， 做 的 人 和 听 的 人 都 不 移动 ， 都 不 随机 ， 都 专注 ， 都 沉浸 。 这时 ， 能 最大化 彰显 出 电台 的 根源 特性 和 原始 魅力 。	like
764	如果 这 一生 我 可以 有 999 次 好运 ， 我 愿意 把 997 次 都 分给 你 ， 只留 两次 给 自己 ： 一次 是 遇见 你 ， 一次 是 永远 陪你走 。	none
765	男人 对 女人 的 伤害 ， 不 一定 是 他 爱 上 了 别人 ， 而是 在 她 有所 期待 的 时候 让 她 失望 ， 在 她 脆弱 的 时候 没有 给 她 应有 的 安慰 。	none
766	啊 噢 … 已经 拍 毕业 照 了 。 明年 今日 ， 就 轮 到 我 了 。 你 会 来 么 ？ 今天 带 小超人 过来 。 本周 ， 宣布 ： 全勤 ！ [ 倒计时 ： 85 小时 ]	surprise
767	周三 美 报告 称 就业 市场 状况 复苏 ， 使 投资者 情绪 乐观 ， 银行 板块 领涨 大盘 ， 美国 三大 股指 盘中 均 创下 多年 新高 。 周三 A股 在 银行 带动 下 继续 小幅 反弹 ， 量 能 萎缩 ， 权重 滞涨 板块 钢铁 板块 和 保险 对 指数 维稳起 着 作用 ， 盘面 看 ， 小盘股 风险 释放 将 告一段落 ， 加上 权重股 的 轮番 发力 ， 大盘 短线 仍 有 反弹 余地 。	none
768	日本 气象厅 网站 消息 ， 北京 时间 2011 年 6 月 3 日 8 时 05 分 ， 日本 本州岛 东部 海域 发生 里氏 5.9 级 地震 ， 震源 深度 10 公里 。	none
769	一 进场 瞟 了 一眼 坐 我 旁边 的 人 ， 看 外型 像是 女 的 。 从 放映 过程 中 听到 的 笑声 和 抽泣声 判断 ， 原来 是 男 的 。 散场 了 ， 看到 的 又 是 穿着 长裙 和 披肩 长发 的 背影 ， 原来 还是 女 的 。 我 凌乱 了 。 。 。	surprise
770	每天 到 公司 的 第一件 事情 就是 打微博 ， 第二件 事 想想 今天 做 什么 ， 第三件 事 想想 中午 吃 什么 ........ 最后 想着 想着 下班 了 ， 有木有 同感 呢 ？ （ 欢迎 点击 关注 @ 搞笑 作业本 ）	disgust
771	不 知道 在 黑暗 中 奔跑 了 多久 ， 可 眼前 仍旧 是 没有 尽头 。 我 闭上眼 ， 任 雨水 打湿 双眸 ， 雾气 渐渐 浓厚 ， 我 已 没有 了 前进 的 理由 。 未知 的 等候 ， 恐惧 慢慢 爬 上 心头 ， 我强 抑住 心脏 的 起伏 ， 只 为 守候 你 一生 的 幸福 。	sadness
772	人物周刊 ： 如果 您 有 机会 再次 在 苏联 进行 改革 ， 您 会 改变 您 在位 时 的 哪些 做法 ？ 戈尔巴乔夫 ： 主要 有 三个 方面 ： 首先 ， 依照 当时 需要 ， 及时 对 政党 进行 改革 。 第二 ， 那 时候 需要 把 苏联 慢慢 地 变为 分散 管理 。 第三 ， 解决 市场 上 不足 的 问题 。 ( 接着 ， 戈尔巴乔夫 笑 着 说 ) 第四 ， 把 叶利钦 派出 远远 的 ， 让 他 当个 外交官 。	none
773	中甲 联赛 需要 改进 和 规范 的 地方 太多 了 。 堂堂 中国 的 二级 联赛 ， 被 弄 得 和 业余 联赛 格局 差不多 。 有些 球队 的 比赛 ， 是 在 体育场 的 外场 进行 的 ， 看着 跟 对抗 训练 差不多 。 赛程 朝令夕改 ， 两拨 商量 着 踢 。 7 场中甲 比赛 后 ， 实际 召开 新闻 发布会 的 只有 一两家 。 赛事 组织者 都 不 拿 自己 当 回事儿 ， 怎么 让 球迷 把 你们 当 回事儿 ？	disgust
774	大清早 遇 公车 变态 ！ 我 下车 他 也 下车 ， 我 走 哪 他 跟 哪 ？ 一直 跟 我 肩并肩 的 走 ， 神经病 ！ 我 加快脚步 他 也 跟 的 上 ， 吓死人 了 ！ [ 抓狂 ]	disgust
775	中国 企业 败走 海外 ？ 知名 咨询机构 埃森哲 统计 显示 ， 近三年 时间 内 中国 120 起 海外 并购 案例 中 ， 涉及 总金额 超过 6000 亿元 人民币 。 并购 对象 既 包括 美国 、 加拿大 等 经济 发达国家 ， 也 有 中亚 、 南美 、 非洲 等 经济 欠发达国家 和 地区 。	none
776	[ 南京 天气 ] 周末 早上好 ！ 今天 可不 适合 出行 。 今天 全市 是 大雨 转 暴雨 的 天气 ， 19 - 23 摄氏度 。 不过 今天 路况 还 真不错 。	none
777	薄熙来 说 ： 有人 认为 ， 蛋糕 做 大 了 才能 分 蛋糕 。 这 看似 有理 ， 其实 是 行不通 。 因为 分得 不 公平 ， 做 蛋糕 人 就 没有 积极性 ， 这 蛋糕 就 总 也 做 不大 。 我们 要 为 人民 服务 、 社会 成果 由 人民 共享 ， 把 蛋糕 分 得 公平合理 。 当 百姓 都 能 感到 我们 的 政府 是 真心实意 为 他们 服务 的 ， 大家 就 自然 会 紧密团结 起来 去 奋斗 ， 蛋糕 才 会 做 大 做好	none
778	哈哈哈 我 八岁 小妹 看 某 眼镜 男 的 视频 问 我 : 这是 周笔畅 老公 吗 ? ! 哇 哈哈哈哈 妹妹 有 前途 ! ! ! ! [ 哈哈 ]   [ 星星 眼 ]	happiness
779	无论 大腿 和 腿肚 部位 如何 细长 ， 如果 脚踝 处 没有 突然 紧收细 下去 ， 腿部 就 仍然 缺乏 线条美 ， 脚踝 的 粗细 并非 由 骨骼 大小 决定 。 如果 平时 所摄 食物 盐分 、 油分 过 高 ， 导致 毒素 堆积 引起 腿部 浮肿 ， 再加之 长期 缺乏 运动 ， 时间 一长 ， 脚踝 处 就 容易 产生 脂肪 堆积 。 以下 是 瘦 脚踝 方法	none
780	今天 接 实习生 ， 想起 自己 刚 来京 时 的 情景 ， 有 的 只有 陌生 和 孤独 ， 虽 适应 较 快 也 用 了 一段时间 。 而 今天 的 弟弟 妹妹 们 受到 了 初乐元 热情 的 接待 ， 在 自由 、 民主 和 爱 的 企业 文化氛围 中 体验 家 的 温馨 。	happiness
781	想 喝咖啡 吗 ? 在 mola 可以 选 你 最 喜欢 的 豆子 现场 烘焙 ， 特别 有意思 ， 咖啡 也 是 现场 煮 出来 ， 环境 也 很 好 ， 想 朋友 小聚 或是 个人 发呆 的话 ， 去 mola 吧	like
782	吃 吧 吃 吧 不是 罪 ， 再 胖 的 人 也 有 权利 去 增肥 ！ 苗条 背后 其实 是 憔悴 ， 爱 你 的 人 不会 在乎 你 的 腰围 ！ 尝尝 阔别 已 久 美食 的 滋味 ， 就算 撑死 也 是 一种 美 ！ — — 其实 我 这么 辛苦 的 胖 起来 ， 就是 为了 在 你 心里 能 多 占点 地儿 ！ ！	like
783	一 美女 游泳 时 三点式 的 泳裤 脱落 了 ， 本人 不知 ， 上岸 后 春光 暴露 ， 众人 齐视 ， 她 发现 后 忙 把 池边 一块 板 拿来 遮羞 ， 众人 偷笑 ； 她 一看 上面 写道 ： 此处 危险 ， 深二米 ！ 忙 丢掉 ， 拿 另 一块 ， 众人 大笑 ， 她 急 看 ： 只限 男性 出入 ！ 她 又 羞 又 气 拿 最后 一块 遮 ， 众笑 翻 ， 她 一看 立刻 昏倒 ， 上 写 ： 妇女节 帅哥 免费 。	none
784	在 家里 做 了 几天 的 小 皇帝 ， 明天 一早 又 要 离开 了   ， 有 一点点 那么 的 小 伤感 。 其实 我 是 一个 很 缺爱 的 人 ， 只有 在家 才能 让 我 感到 踏实 。 有 什么 办法 呢 ， 还是 得 收拾 行囊 ， 回到 另 一个 避风港 。	sadness
785	请问 他 都 不算 非杀不可 ， 什么样 才 叫 非杀不可 ？ 事实 都 已经 明摆着 了 ， 压 了 人 不算 ， 还 得 拿 着 刀子 捅 八刀 ， 这得 多 冷血 多 自私 多 禽兽 才能 干 出 这样 不是 人 的 事 啊 。 他 的 命 是 命 ， 别人 的 命 就 不是 命 吗 ？ 既然 敢 杀 ， 就 该 承担 后果 。	anger
786	昨兒 碰见 一 大喜事 ！ 我家 新房子 在 挖 地基 时 挖 到 了 一只 大 神龟 ！ [ 嘻嘻 ] 真是 稀罕 ， 它 埋 在 地里 多久 了 ？ 它 怎么 会 在 地里 这么 深 的 地方 ？ 多大 了 ？ 该 把 它 养 着 还是 放生 呢 ？ [ 思考 ]	happiness
787	沈昌珉 说 ： 如果 否定 了 那些 回忆 ， 就 等于 否定 了 我们 存在 的 理由 。 真心 赞同 这句 话 ， 因为 这 也 是 我 一直 坚持 的 原因 ， 如果 否定 了 你们 我们 之间 的 感情 ， 就 等于 否定 了 我 走过 的 这 几年 最 美好 的 青春 。 沈昌珉 ， 这么 多年 你 说 的话 都 如此 打动 我心 ， 比 你 几个 哥哥 这方面 强多 了 ~	like
788	全省 天气预报 : 26 日 白天 到 夜间 全省 晴 。 27 日 白天 到 夜间 沈阳 、 抚顺 、 铁岭 地区 阵雨 转 多云 ， 其它 地区 多云 。	none
789	人 的 一生 有 两个 最 忠实 的 朋友 ， 你 需要 时 ， 它 就 可以 出现 、 陪伴着 你 ， 即使 它 不 说话 ， 也 能 减轻 忧愁 的 感觉 。 你 抛弃 了 它 ， 它们 依旧 当 你 最好 的 朋友 、 一旦 你 需要 ， 依旧 陪 你 经过 生命 中 最 难熬 的 时刻 、 它 赐予 人 力量 ， 把 一切 烦恼 排除 在外 的 力量 ， 一种 可以 令 你 舒缓 身心 的 力量 。 它们 是 烟 和 酒 。	none
790	巴萨 的 故事 告诉 我们 ： 出来 混 ， 迟早 要 还 的 ， 少说多做 才 是 王道 。 另外 ， 是 谁 说 英超 没落 了 ？ 事实证明 ， 英超 球队 一旦 放弃 内战 一致 对外 还是 很 可怕 的 。 [ 挖 鼻屎 ] 虽然 担心 车子 把 英超 第四 搞 死 ， 但 还是 解气 ， 不是 不 报 ， 时候未到 。 [ 困 ]	disgust
791	漫展 附近 一辆 出租 都 没 ， 搜 了 下 ， 发现 附近 有 公车 到 酒店 ， 快 走 到 站点 时 ， 看着 一辆 目标 公车 开 过 ， 心想 维持 形象 就 不 追上去 了 ， 再 等 下 一辆 吧 ， 坐 了 半天 管理员 说 末班车 已经 开走 了 。 。 。 怎么 每次 来 杭州 都 这么 倒霉 啊 ！ ！ ( ToT ) / ~ ~ ~	sadness
792	昨天 在 网上 买 了 衣服 ， 今天 就 迫不及待 的 穿 上 了 ， 原本 以为 穿 不了 ， 哈哈 ， 还好 还好 ， 要 对 自己 的 身材 有 信心 嘛 ！ ！ ！ ！	happiness
793	昨天 的 雨 哗啦啦 ， 下班 后 老爸 把 我 和 另 一个 同事 接 回家 。 在 这个 家族企业 里 ， 不是 嫡系 或者 没有 盘 很 错结 、 千丝万缕 的 关系 ， 总会 成为 被 冷落 、 遗忘 的 对象 ！ 马上 辞职 … …	sadness
794	某人 演唱会 。 。 某人 像 演唱会 一样 的 歌友会 。 。 都 顺利 哟 。 。 苦 逼 抓 机党 不能 看 直播 。 。 只能 等 明天 考完试 电脑 了 。 。 [ 泪 ] 。 [ 泪 ] 。 [ 泪 ] 。	happiness
795	速溶 咖啡 让 我们 饮用 咖啡 变 的 很 方便 ， 也 方便 出行 的 时候 携带 ， 但是 在 很多 时候 我 在 饮用 速溶 咖啡 时会 遇到 没有 搅拌棒 的 情况 ， 让 冲泡 咖啡 变 的 尴尬 。 设计师 观察 到 了 这 一 细节 ， 在 单包 咖啡 包装袋 内 设计 了 一个 一次性 搅拌棒 ， 这样 就 再也 不用 担心 冲泡 咖啡 没有 搅拌棒 了 。	none
796	各位 良师益友 ： 2011.5 . 30 上午 因为 微博 言论 疑似 有 问题 ， 宜兴 公安局 派员 找 我 谈话 。 另外 我 的 微博 账号 正遭 新浪 审核 。 本人 在 此 郑重声明 ： 今后 我 希望 自己 和 诸位 一道 ， 少谈 国事 少说 政治 。 政治 好像 轮不到 我们 说 。 至于 是否 参选 人大代表 ， 对 我们 这样 身份 低微 者 而言 ， 就是 一个 梦想 。 ...	disgust
797	突然 想起 我 的 这件 小 礼服 去年 二中 大合唱 时 被 借 走   至今 不见踪影   由于 是 初中 同学 帮忙 找 我 借 的 ， 要 吧 ， 又 不知 怎么 开口 ， 平时 穿 不到 ， 不要 吧 ， 又 心疼 ， 很 喜欢 它 呀 ！ [ 抓狂 ]	like
798	( 1 / 2 ) 昨日 吃饭 一帮 朋友 说起 有 某 女演员 在 剧组 被 男 导演 派 几个 男人 打之事 ， 很多 人 的 评论 重点 都 认为 两边 都 有 道理 而 女演员 也 肯定 有 问题 。 我 很 诧异 ： 即使 上述 假设 是 对 的 ， 但 人们 对 此事 关注 的 重点 不 更 应该 是 男人 是否 应该 用 暴力 来 解决 与 一个 女孩 的 争端 ？ 既 使 对 一个 极端 的 男女平等 主义者 来说 ， 是不是 应该 一	surprise
799	在 居然 之 家门口 成功 劝阻 了 一起 打架 事件 ， 唉 ， 不敢 动手 就别 叫 ， 你 来 撒 ， 你 要 偶该 咯 ， 看得 我 直急 ， 干脆 叫个 保安 劝 一下 吧 ， 丢人现眼	disgust
800	今天 人生 第一次 住院 ， 什么 都 不 知道 。 一进 病房 ， 已经 有 几个 病人 了 ， 刚 躺 上床 ， 就 有 小护士 拿 了 几支 温度计 来 让 我们 量体温 ， 我 把 体温计 含 在 嘴里 玩 起 手机 来 ， 顺势 看 了 一眼 旁床 的 几个 人 ， 只见 他们 齐刷刷 的 脱下 裤子 ， 慢慢 的 把 温度计 塞进 菊花 ， 我 的 心里 突然 涌起 蛋蛋 的 忧伤 。	sadness
801	我 记得 那年 12 月 的 某日 清晨   我们 在 公交车站 牌 相拥 取暖   我 记得 学校 小河边 的 夜晚   我们 在 路灯 下 牵手 的 影子   我 记得 图书馆 三楼 的 那个 位置   你 躲 在 我 身后 看 的 咒怨 ... 时至今日   我 终于 能 说 出来   终于 可以 跟 你 告别   我会 记得 全部 的 这些 美好   忘记 你 全部 的 不好   我 知道 会 有 一个 更好 的 人 在 不远处 对 我 招手   谢谢 你   再见	sadness
802	昨晚 睡觉 前 就 发现 右边 脸 再次 肿 了 ， 当时 完全 没有 疼痛感 ， 刚刚 发现 牙肿 了 ， 还 有点 疼痛 ， 惨 了 咧 ， 又 上火 了 啦 ~ ~ ~	sadness
803	五道口 见到 鬼 了 ( 3 ) 今天 早上 ， 我 打 她 的 手机 ， 竟然 是 别人 的 手机 。 打 她 宿舍 电话 ， 竟然 是 公用电话 。 我 十分 奇怪 。	surprise
804	把 中医 一般性 地 ， 科学性 地 ， 杀活 地 交给 了 学生 。 学生 学到 的 是 中医 还是 中医 的 尸体 ？ 要学 就学 鲜活 的 中医 ！ 十分 可笑 的 是 ， 医学院 ， 尤其 是 中医学院 的 ， 只会 教学 ， 不会 看病 的 比比皆是 。 而 中医 分科 ， 各科 老死不相往来 ， 更是 一件 令人费解 的 事 。	disgust
805	今天 早晨 北京市 东城 公安分局 接到 群众 举报电话 ， 说 在 建国门 桥下 有 两个 大 炸弹 。 东城 分局 民警 与 排弹 专家 一起 奔赴 现场 ， 在 桥梁 下 发现 一个 红色 布袋 。 专家 与 民警 小心翼翼 拆开 布袋 ， 里面 还有 几层 报纸 包裹 。 民警 一层层 拆开 ， 最后 发现 果然 是 两个 大 炸弹 ： 4 个 2 和 一对 王 … … 警察 表示 要 严肃 追究 报警 人 责任 - _ -   纠结	disgust
806	[ 生病 ] 电视 里 突然 全红 紧急 地震 警报 ， 好久没 看到 这 警报 了 ， 好 紧张 ， 还好 东京 摇得 不 太 厉害 ， 震源 在 茨城 ， 5.3 级	fear
807	一位 享誉 国内 的 植物学 教授 和 他 的 助教 正在 研究 新品种 的 植物 。 一日 ， 助教 问 教授 : 如果 您 在 野外 上 实习课 ， 遇到 不 认识 的 植物 ， 要 怎么办 ? 教授 回答 道 : 我 通常 走 在 最 前头 ， 然后 把 不 认识 的 植物 通通 踩死 ， 以免 学生 发问 。	none
808	新 希望 董事长 刘永好 两会 提案 关注 非公有制 经济   据 经济 之声 《 天下 财经 》 报道 ， 虽然 两会 还 未 拉开序幕 ， 但 不少 委员 和 代表 已经 开始 跃跃欲试 ， 为 自己 所 代表 的 各行各业 开始 造势 ， 并 提出 相应 的 提案 。 全国 两会 代表 、 新 希望 董事长 刘永好   就是 其中 的 代表 人物 之一 。	none
809	中国 国家 核 安全局 发布 : 核污染 主要 影响 日本 中部 北部 等 . 到 目前为止 中国 辐射 环境监测 未 发现 任何 异常 . 新闻 图片社 提供 的 图 : 日本 一 妇女 在 福 都 山市 核辐射 紧急 扫检 中心 检查 后 头上 顶 着 热毯 离开 检查 心 …	none
810	陶然 成 上半场 你 如果 罚 下 国安 老黑 后卫 ， 刚才 罚 下 左里奇 ， 说明 你 判罚 准确 ！ 可是 黄牌 各给 一张 双方 都 不服 ， 弄不好 一会儿 出事	none
811	椒盐 双薯 ： 主料 ： 红薯 、 土豆 ； 辅料 ： 香葱 、 蒜 、 香菜 、 椒盐 ； 方法 ： 1 、 土豆 洗净 去皮 切片 ， 和 白薯 片 一起 泡 在 水里 备用 ， 并 在 水中 加入 一些 白醋 ； 2 、 取出 薯片 ， 用 筷子 将 薯片 架 起来 放在 微波炉 里 烤 ， 高火 加热 2 分钟 ； 3 、 将 烤 好 的 薯片 放进 没有 油 的 锅里 ， 加入 香葱 、 蒜 、 香菜 等 辅料 ， 撒上 椒盐 ， 翻炒 片刻 出锅 即可 。	none
812	肿着 眼睛 ， 看着 手机 屏幕 里 的 男人 发呆 。 我 都 如此 的 痛 ， 他 呢 。 是不是 伤 的 更重 。 他 永远都是 那个 比 别人 付出 好 多倍 才 会 得到 想要 的 东西 的 那个 小孩 。 尽管如此 ， 尽管 别人 的 电梯 那么 豪华 ， 我们 也 要 陪 他 一起 爬楼梯 。 一步 一步 的 爬 ， 我们 一直 都 在 。	sadness
