	text	emotion
1698	【 # 2012 高考 # 】 马上 就要 高考 啦 ， 每年 高考作文 都 是 大家 讨论 的 热点 ， 快 来 预测 一下 哪个 地区 的 作文题目 最难 写 吧 ：   [ 投票 ]	none
1699	啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 我 不 知道 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊 / / @ - 1007 - :   好哇 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 啊啊啊 诶 =   = ？ 我 怎么 拿 换洗 衣服 啊	none
1700	@ 怪怪的 Michelle   不年 不节 不 纪念日 的 ， 文文 今天 捧 回 了 这 把 好 漂亮 的 花 。 哈里 妈咪 好开心 好 高兴 啊 。	happiness
1701	摄影 奇才 PETER   LIPPMANN - - - - - 蓝天 与 纯氧 轻吻 肌肤 ， 带 着 不同 颜色 的 芳香 。 这组 摄影 很 有 爱 诶 ， 似乎 能 感觉 到 纺织品 的 柔软 与 芳香 ， 赞 ！ 更 多 精彩 请 关注 @ 晓冬 知春 - 视觉 生活 志	like
1702	【 团队 领导者 的 10 大 盲点 】 1 ） 自己 干 自己 的 ； 2 ） 对于 自己 对 别人 造成 的 影响 反应迟钝 。 3 ） 一副 “ 我 知道 ” 的 态度 ； 4 ） 回避 困难 的 谈话 ； 5 ） 责怪 别人 或 环境 ； 6 ） 不 做 承诺 ， 或者 对 承诺 不 负责 ； 7 ） 阴谋 对付 他人 。 背后 说 别人 坏话 ， 拉帮结派 ； 8 ） 情感 上 不 投入 ； 9 ） 没有 立场 ； 10 ） 差不多 就行 。 @ 时源晨	none
1703	大家 好 ， 我 刚建 了 一个 “ 律师函 签发 ” 群 ， 群号 为 108417647 ， 欢迎 加入 ， 这个 群 配合 绿狗网 ， 搭建 一个 律师函 需求者 与 律师 间 交流 的 平台 。 律师函 是 律师 接受 委托 就 有关 事实 或 法律 问题 进行 披露 、 评价 ， 进而 提出 要求 以 达到 一定 效果 而 制作 、 发送 的 专业 法律文书 。 绿狗网   ...	none
1704	鉴于 《 普罗米修斯 》 良好 的 票房 表现 — — 尤其 是 影片 在 R 级 科幻片 中 的 票房 水准 ， 20 世纪 福斯 电影 公司 已 将 续集 正式 提 上 制作 日程 ， 并且 会为 导演 雷德 利 · 斯科特 提供 了 更为 宽松 的 制作 环境 。 【 《 普罗米修斯 》 续集 启动   斯科特 回归 编剧 恐 退出 】	none
1705	看见 没 ， 什么 才 叫 真正 的 球迷 ， 什么 才 叫 时刻 关注 奥运 ， 这 就是 表率 。 仨 小伙 冒雨 在 中街 步行街 上 看 奥运 直播 ， 真是 入迷 了 。 [ 哈哈 ] @ 辽沈 晚报	none
1706	深圳 架构师 峰会 分享 的   《 淘宝 双 11 双 12 案例 分享 》	none
1707	# 新 3Hao 家庭 # 活动 来 啦 ！ 我 刚刚 在 好孩子 科学 育儿网 发表 了 我 的 新 3Hao 家庭 宣言 , 希望 能 中 New   iPad   哦 ！ 听说 还有 专家 咨询   1   对   1   ， 解决 新 爸爸妈妈 们 的 困扰 ， 大家 一 起来 吧 ！	none
1708	5 月 14 日 央视 纪录 频道 摄制 的 美食 纪录片 《 舌尖 上 的 中国 》 在 CCTV - 1 《 魅力 纪录 》 开播 以来 ， 持续 受到 社会各界 高度 关注 ， 很多 观众 通过 微博 表达 了 对 该片 的 喜爱 。 5 月 23 日 10 ： 00 ， 本片 总导演	none
1709	所以 现在 的 微博 我 只 用来 娱乐 就 好 ， 各种 为 名为 利 的 太 多 ， 以前 的 bitch 们 现在 都 可以 变公 知名 媛 / / @ - 红色 猎隼 - :   凡是 一夜 传遍 网络 的 ， 其后 必有 利益 牵扯	disgust
1710	搞笑 视频   这 两 父子 疯狂 报复 对方 ！ 笑 死 了 ! [ 哈哈 ]   [ 视频 ]	happiness
1711	@ 姜岚昕 :   【 知足 就行   】   1 、 思想 无须 惊天动地 ， 深邃 就行 ； 2 、 感情 无须 如影随形 ， 真挚 就行 ； 3 、 发展 无须 顺风 顺水 ， 成长 就行 ； 4 、 事业 无须 惊天动地 ， 追求 就行 ； 5 、 金钱 无须 取之不尽 ， 够花 就行 ； 6 、 朋友 无须 形影不离 ， 想着 就行 ； 7 、 子女 无须 儿孙 绕膝 ， 孝顺 就行 ； 8 、 寿辰 无须 长命百岁 ， 健康 就行 。	none
1712	学习 一下 给 故事会 投稿 / / @ 新 国际 : 转发 微博	none
1713	# 愿望 啦 啦 携手 MyLuxBox 送 福利 咯 # KERASTAST 洗发水 & 护发 精华 、 大卫 杜夫 香水 、 紧致 晚霜 免费送 ， 感受 顶级 奢华 的 独特 香氛 ， 就 在 此刻 还 等 什么 ? 期待 好运 ~ ~   @ 球球琼琼	none
1714	"分享 微 活动 ， 惊喜 你 的 生活 。 "" 关注 NBA 全明星赛 赢 威尔 胜 篮球 ""   [ 活动 ]"	none
1715	简直 不可理喻 拿 无知 当 智商 。 上次 空姐 人肉 就 极 BS 。 拿 学历 人身攻击 真 没见 过 这样 没 家教 没 素养 的 人 。 / / @ 晨畅 畅 : 姓名 ： 阿达	disgust
1716	广东 韶关 新建 导弹 旅 或 配备 东风 21 型 导弹   827 旅 射程 覆盖 越南 首都 ， 距离 不到 1000 公里 。 分享 自 凤凰 新闻 HD	none
1717	怎么 会 是 这样 ？ 我 越发 相信 天意 。 不过 无论如何 你 对得起 自己 的 职业 ， 创造 过 辉煌 ， 足够 一生 骄傲 。 刘翔   Cheer   up [ 呵呵 ]   我 在 :	like
1718	# 奥运 加油 # 以微 博之力 加油 ！ 源自 战争 传说 的 现代五项 锻炼 身心 考验 极限 。 我 喜欢 现代五项 ， 获得 了 【 五行 合一 】 勋章 ！	like
1719	经常 从 这里 过 ， 我 怎么 就 赶不上 这 事儿 [ 酷 ] / / @ 廖 老头儿 :   [ 晕 ]	none
1720	【 欧洲 中国 留学生 阶层 分析 】 如今 ， 几乎 欧洲 每 一所 大学 ， 都 找 得到 中国 人 身影 。 据 笔者 不 完全 总结 ， 留 学者 中 ， 有钱人 去 英国 ， 艺术家 去 法国 ， 附庸风雅 者 去 比利时 ， 吃货 去 意大利 ， 精分 去 德国 。 # 名刊 要览 #	none
1721	可爱 无敌 的 卡通 猫 ， 萌翻 你 的 小 公主 ， 独特 的 透气 吸汗 防臭 鞋垫 ， 保护 宝宝 的 脚丫子 也 是 头等大事 ~	like
1722	呵呵 ~ 看到 我圈 你 的 了 不 ~ / / @ SuJu 妖恋特 :   呵呵 ~ 爆照 吧 ！	happiness
1723	用心 支持 活动 ， 参与 就 有 机会 ， 为了 希望 不断 努力 。 期待 一份 好运 的 降临 。 ~ 感谢 小编 将 这么 好 的 活动 分享 给 大家 ， 求 好运	like
1724	招聘 ： 东软 网络安全 营销中心 因 业务 发展 需要 ， 近期 招聘 一名 经营 人员 。 需求 ： 男性 ， 年龄 24 岁 到 35 岁 之间 。 大学 学历 。 熟悉 办公 软件 ， 有过 合同 评审 经验 优先 。 希望 工作 细心 ， 沟通 能力 强 ， 性格开朗 。 工作 地点   ： 北京 上 地 中关村 软件园 （ 此 信息 有效期 为 7 月 16 日 — — 7 月 26 日 ， 简历 直接 发到 lun @ neusoft . com [ 话筒 ] ）	none
1725	【 广电总局 ： 网络 剧 ， 微 电影 过 审后 才 可 播出 】 今天 ， 国家广电总局 和 国家 互联网 信息办 联合 下发 《 关于 进一步 加强 网络 剧 、 微 电影 等 网络 视听 节目 管理 的 通知 》 。 广电总局 发言人 称 ， 今后 网络 剧 、 微 电影 等 网络 视听 节目 一律 先审 后播 @ 杨木 生 001	none
1726	【 花旗 等 大型 银行 面临 9.5 亿美元 诉讼 索赔 】 摩根 大通 、 花旗集团 、 美国银行 及其 他 多家 大型 银行 日前 遭到 爱尔兰 投资 公司 Sealink   Funding   Ltd 起诉 ， 被 要求 赔偿 住房 抵押 贷款 支持 债券 投资 损失 ， 涉及 金额 9.49 亿美元 。 Sealink 声称 ， 之所以 购买 这些 债券 是 基于 银行 方面 提供 的 误导性 材料 。	none
1727	回复 @ 爱 是 谜 237 : 难道 你 觉得 我 没心 吗 ？ [ 晕 ]	none
1728	# 全新 奔腾 B70 # 华彩 登场 ！ 多达 105 项 升级 、 在 五大 领域 全面 革新 ， 全新 奔腾 B70 以其 由内而外 的 全新 变化 在 中高级 车市 再 掀 风浪 ！ @ 随手 拍家 门外 的 大自然	none
1729	南京 的 简称 是 宁 ， 就 像 上海 的 是 沪 ， 就 这样 这样 的 ~ [ cai 开心 ] / / @ 浓 盐酸 浓 : 其实 我 一直 想 问 南京站 为 嘛 叫 麦小宁 [ bed 凌乱 ]	none
1730	秋季 新剧 美国版 《 福尔摩斯 》 （ Elementary ） 海报 公布 ！ 海报 主题词 ： “ New   Holmes .   New   Watson .   New   York . ”   主演 ： Jonny   Lee   Miller 、 刘玉玲 。 9 月 27 日 开播 ！ [ 视频 ]   （ 转 ）	none
1731	# 咕咚 健身 追踪 器 # 告诉 我 ， 我 从 2012 年 8 月 1 日   08 : 00   到   8 月 2 日   23 : 10 ,   走 了   19553   步 ， 12397   米 ， 燃烧   1310.1   大卡 。 这 是 我 的 运动 状态 图表 ， 快 来	none
1732	燕姐 和 我 一起 加油 啊 看 谁 先 有 娃 / / @ 苏醒 AllenSu : 2 周   - 15 斤   我 一定 可以 [ 愤怒 ] [ 拳头 ]	none
1733	SMT 上 踮起 脚 的 小 A 已经 够 让 我 觉得 萌 了 ， 这个 日 韩 音乐 疯 听到 了 luna 喊 kris , kris ， 小 A 马上 堵住 嘴 ， 可是 那 时候 已经 叫 KRIS 了 么 [ 思考 ] [ 视频 ]	none
1734	重 口味 毁 童年 ， 众 屌丝 翘首以待 的 恶搞 喜剧 《 泰迪熊 》 ， 大陆 没有 引进 。 。 。 [ 衰 ]   [ 视频 ]	none
1735	站姿 很 爷们 [ 挖 鼻屎 ] / / @ WaterJChen : 裙子 0   0 高跟鞋 ， 多么 的 女人 啊   但是 您 的 站 姿 。 0   0	none
1736	百武西 ｜ 无袖 肩雪纺 衬衫 ， 删除 多余 的 装饰 ， 只 剩 简约 的 笔调 ； 素雅 、 风致 ， 细节 处 的 惊讶 是 灵修 中 的 一笔 ：	none
1737	《 毛骨悚然 撞鬼 经 2011 夏季 特别篇 》 分为 “ 奇怪 的 末班车 ” “ 同学会 的 通知 ” “ 噩梦 十三日 ” “ 深渊 迷路 孩童 “ “ 愤怒 的 红宝石 ” 五个 故事 。 分别 由 中山 优马 、 武井咲 、 向井理 、 芦田爱菜 、 片平 渚 等 五位 当红 艺人 倾情 出演 。 这个 夏天 ， 他们 到底 遇见 了 什么样 的 故事 呢 ？ [ 视频 ]   记得 找 个人 陪 你 看 喔	none
1738	# 新 娱乐 情人节 特辑 # 你 是 80 后 创意 潮人 ？ 或者 有 一对 潮爸 潮妈 ？ 秀出 你家 的 创意 婚纱照 ， 讲 出 珍藏 的 爱情故事 ， 并 @ 圭贤 吧 _ GyuhyunBar	none
1739	苏志燮 和 宋承宪 也 是 好友 哦 / / @ YOONGEMINI 乌拉 啦 :   伊甸园 之东 吧 ！ ！ ！ 当时 我 和 我妹 全部 追完 呢	none
1740	在 深水 中 走 在 最 前面 的 ， 除了 民警 就是 新闻记者 ！ ！ 今天 凌晨 5 点 开始 横溪 山洪 倾泻 ， 群众 大 转移 拉开 ！ @ NBTV 看看 看	none
1741	千辛万苦 还是 传上来 啦 ！ 辛苦 . 画质 [ 赞 ] / / @ 小小 小 a 几 :   给 偶然 然 打广告 ： 坐得 近 ， 拍 的 清 ， 音质 也 8 错 ！ [ 哈哈 ]	like
1742	我 参与 了 # 微 女郎 有礼 精彩 你 的 微博 生活 # 幸运 大 抽奖 活动 ， 限时 赢取 微博 会员 身份 ， 中奖率 超高 ， 你 也 快 来 试试 吧 ！ 活动 地址 ： @ 微 女郎 ）	none
1743	师徒 入侵 到 第三 东京 啦 ， 作战 后 的 纪念品 : )   @ - 王不歪	none
1744	紧急 ： 万网 身份证 及 企业 信息 泄漏 ！ 收集 而 不能 保护 甚至 忽略 用户 的 敏感 信息 ？ ？ 万网 某处 用户 身份证 信息 企业 信息 泄露   |   WooYun - 2012 - 07634   |   WooYun . org   ps :   这 不是 万网 忽略 的 第一个 安全 问题 ！	none
1745	某 先生 发现 妻子 的 手机 上 经常 有 一则 陌生人 的 短信 ， 而且 每次 短信 的 内容 都 是 一样 的 ： “ 赵兄托 你 帮 我 办点 事 。 “ 某 天 晚上 十点 半 ， 先生 突然 回家 ， 一举 将 出轨 的 妻子 和 那个 正在 苟合 的 男人 捉奸在床 ， 而后 破口大骂 ： “ TMD ， 你 以为 那 短信 我 看不懂 , 倒 过来 读 就是 ‘ 十点 半 我 帮 你 脱 胸罩   [ 偷笑 ]   关注 @ 黄色 小 段子	none
1746	婚宴 这招 管用 ， 大家 共享 哈 / / @ Jane 不错 : 今年 夜 经济 启动 的 有点 晚 。	none
1747	120520   SMT   in   LA   饭 拍图   收图 戳 吧 内   cr   tumblr   此帖 只 可点 顶禁 回复 ！ 谢谢 ！ 你 是 电 你 是 光昂 ~ 你 是 唯一 的 # 宋茜 #   我 只 爱 你 ~ 噢 ~ 噢 ~ [ din 化妆 ]	like
1748	单靠 民主 是 解决不了 公平 问题 的 ， 这个 软肋 给 非 民主 制度 留下 了 可乘之机 。 / / @ FT 中文网 :   在 这位 美女作家 （ 左上 图 ） 的 笔下 ， 印度 首富 穆凯什 ? 安巴 尼 位于 孟买 的 豪宅 （ 右 下图 ） ， 就是 资本主义 创造 出 的 罪恶 。 这栋 豪宅 是 有史以来 建成 的 最 昂贵 住宅 ， 有 27 层楼 ， 3 处 停机坪 ， 9 部 电梯 和 600 名 佣人 。	none
1749	回复 @ 湖南 无尘 : 谢谢 无尘 阿姨 送给 我 的 诗 [ 哈哈 ] [ 可爱 ] [ 爱 你 ]	like
1750	我来 轧 一脚 ， 伊是 老 厚生 各 ， 好 了 ， 我 走 了 / / @ 大葱 小姐 :   [ 哼 ]   吾 啥 辰光 变侬 葱妹 了 啊 ， 明明 是 葱姐 好伐 ， 辈分 不好 乱 的 呀 / /	none
1751	毒死 青蛙 ？ 亏 他们 想得 出来 ！ [ 怒 ] / / @ 渡渡 鸟 文摘 : 把 自然 整个 杀死 吧 ， 还有 蝉鸣 ， 鸟叫 ， 蛐蛐 蝈蝈 的 高歌 。 。 。 全部 溺毙 吧 ！ 强悍 的 逻辑 ： 遇佛 杀佛 ， 遇神 杀神 。 。 。 高考 恐怖主义 啊 。	anger
1752	[ 话筒 ] 请 这次 去 FT 亚巡 香港 场 的 PRI 们 ， 来 参加 下 这个 投票 吧 ^ ^ 谢谢 . ~   我 发起 了 一个 投票 【 百度 FT 吧 亚巡 香港 场场 外 周边 购买 意向 】 ， 地址   [ 投票 ]	none
1753	# 官方 新闻网 抹黑 ， 赤裸裸 水军 水 新闻 # 昨晚 @ CMCC 宁宇	none
1754	我 参加 了 美赞臣 # 非凡 宝宝 大 猜想 # ， 我 的 宝宝 具有 非凡 小超人 的 潜质 哟 ！ 你 的 宝宝 呢 ？ 也 来 一起 测测 吧 ！ @ 闪播 全国	none
1755	"( ﹁ "" ﹁ ) 恩 啊 ~ ~ 被 杜 天宇 活捉 虐待 ， 被 杜 老婆 姚 美玲 五枪 打中 手筋 脚筋 ， 最后 一枪 直 中 心脏 T _ T / / @ 西 梨子 爱 警匪 悬疑剧 :   知道 是 圆满 结局 我 就 有 心情 看 下去 了 [ 哈哈 ] [ 哈哈 ]"	none
1756	【 南 红玛瑙 身价 在 飙涨 】 据 业内人士 介绍 ， 南 红玛瑙 近年 正 高速 提价 中 ， 做 珠子 的 老南 红玛瑙 ， 5 年前 只有 100 元 / 颗 左右 ， 如今 已达 数千元 / 颗 。 而 新南 红玛瑙 几年 前 一 公斤 几百元 ， 现在 最高 达 30000 元 。 成品 方面 ， 民间 普品 也 上升 为 几千 到 几万 一件 ， 大师 作品 则 需 几万 到 几十万 才能 求得 一件 。	none
1757	哈哈哈 哈哈哈 哈哈哈 哈哈哈 笑 死 我 了 ！ ！ ！ 但是 前面 三个 比 你们 惨 ！ ！ ！ / / @ 为 神 嘛 - 世界 对 我 来说 没有 不 可能 :   靠 ！ ！ ！ 千挡 万 遮 居然 还是 被 拍 到 了 ！ ！ ！ ！ ！ 为什么 我露 的 最 多 ！ ！ ！ ！ ！ 这 不 科学 ！ ！ ！ ！ ！ ！ ！ ！ 抬头纹 什么 的 请 无视 好 嘛 ！ ！ ！ ！ ！ ！ 〒 ▽ 〒	happiness
1758	1   打是 打 了   但 砖 砸 他 身上 了 ？ 还 碎 了   他 还 能 那么 轻松   他 还 比 砖 硬 2   你 也 海外 的 英国 的   也 放暑假 了   回国 了 啊   北京 时间 上午 9 点 25 就 发帖   这 在 英国 是 凌晨 1 点 25 吧   不会 在 英国 熬夜 发帖 吧   ？ / / @ 依桥 观水 :   还好 有 那么 多 慢动作 视频 , 否则 吴 被 黑人 一个 难以 洗白 !	none
1759	庆 69 ， 携爱 咖啡屋 推出 大 活动 > < ， 转发 评论 此微博 ， 并 关注 @ 携爱 _ coffee   ， 将 有 机会 赢得 厚实 的 大奖 ！ 时间 为 即时 起至 6 月 9 日 下午 两点 结束 。 【 好好 看看 图片 上 的 规则 ， 如果 违反 规则 可 就 木有 大奖 了 哟 ！ 】 于是 … … 开始 吧 亲们 ！ ！	none
1760	我 得到 了 街 旁 徽章 【 宜家 你好 】 ， 6 月 3 日 － 8 日 签到 “ 宜家 家居 IKEA ( 北蔡 商场 ) ” ， 体验 宜家 瑞典 周 的 丰富 精彩 ！ 期间 宜家 北蔡 商场 还有 袋装 瑞典 肉丸 买一送一 活动 ， 更 多 瑞典 腔调 等 你 发现 。	none
1761	看 后面 浩二 的 表情 … … 哈哈哈 哈哈 啊 哈哈 / / @ 赵清 随 :   救命 啊 哈哈	happiness
1762	# 编辑 力荐 #   【 宽松 货币 无法 解决 危机 】 美国国会 议员 保罗 ： 金融危机 充分 暴露 了 各国 央行 行长 在 智力 上 的 破产 。 全球 经济 已经 被 银行 卡特尔 掌控 ， 这 给 我们 所有人 带来 了 巨大 的 风险 。 @ FT 中文网 ）	none
1763	回复 @ 猕猴 笑桃 : 越 混越 有 谱 了 ， 122 的 注意 了 ~ ~ ~ ~ ~ [ din 分身 1 ]	none
1764	回复 @ Sandra 又 被 吵醒 了 : 恩有 时间 就 回 吧 ！	none
1765	发表 了 一篇 转载 博文   《 [ 转载 ] 1975 年 《 红旗 》 杂志 的 惊人 预言 》   -	none
1766	【 5 个 技巧 让 电吹风 不伤 发 】 1 . 把 头发 分区 。 先 把 上层 头发 束到 头顶 ， 把 下层 头发 吹干 。 再 把 湿 发放 下 吹干 ； 2 . 先 把 发根 吹干 再 吹 发梢 ； 3 . 不要 倒 吹 ， 否则 越吹越 毛躁 ； 4 . 选择 智能 吹风机 ， 若 头发 温度 过 烫 吹风机 会 亮红灯 ； 5 . @ 生活 小 秘籍	none
1767	# 天声 一队 吴奇隆 # / / @ 天香 百合 - 新 白发 魔女传 : # 天声 一队 吴奇隆 #	none
1768	王缉思 ： 宽容 的 界限 是 “ 普世 价值 ”   必须 承认 ， 人类 是 有 “ 普世 价值 ” 的 ， 如果 不想 用 这个 词 ， 称之为 “ 普世 道德 准则 ” 也 可以 。 在 当今世界 上 ， 种族歧视 、 残害 儿童 、 为 政治 目的 而 杀戮 平民 、 不 经 正当 法律 程序 而 剥夺 公民自由 都 是 违反 普世 道德 准则 的 ， 在 世界 任何 角落 都 是 不应 受到 宽容 的 。	none
1769	我要 回 学校 几天 就 没法用 电脑 上 微博 了 ！ 但是 我 不会 忘记 支持   @ 周杰伦 歌 M 会   的 ！ ！ [ 爱 你 ] [ 爱 你 ] 我会 继续 hold 住 我 的 第一名 的 ！ 一直 爱着 jay 永远 支持 ！ [ 心 ] [ 心 ] 明天 有 很多 杰迷要 高考 了 ！ 送 一张 包子 杰伦 的 照片 加 加油 [ 爱 你 ]	like
1770	# 免费 送礼 一点 即可 # 强势 围观 不错 , 谢谢 啦 , 强烈 顶 起来	like
1771	窝 还 差 六十 几级 毕业 ~ JJC   全 XX 队 给 我 留个 坑 ~ ( 滚边 儿玩去 / / @ 猫控 _ 萌娘 : 窝 还 差 3 级 ~ ~ ~ 离 JJC3 秀秀队 又 进一步	none
1772	[ 20120801 土豆 摄线 新闻 ]   胡歌   出席 北京 JOYCE 酒会   [ 视频 ] @ 土豆网 原创 ）	none
1773	【 “ 最 尽职 保安 ” 誓死保卫 校园 安全 】 7 月 2 日 ， 贵州 师范大学 上演 众人 齐斗 持刀 歹徒 一幕 。 当时 一名 男子 手持 尖刀 闯入 校门 ， 保安 、 学生 、 教师 10 人 进行 劝阻 。 保安 倪兵 和 韩一民 终因 伤势 过重 以身殉职 。 孙凯 身受 重伤 ， 经 抢救 脱离 生命危险 。 警方 调查 证实 ， 犯罪 嫌疑人 有 8 年 精神病 史 。 [ 视频 ]	none
1774	今天 的 儿科 急诊 估计 会 接近 1000 ， 从未见过 ， 太 可怕 了 ， 医生 说 是 病毒感染 ， 急诊 医生 态度 还 不错   @ 厦门大学 附属 第一 医院	fear
1775	《 雅鲁藏布江 音乐 之旅 : 西藏 大峡谷 》 音乐 素材 来源于 藏族 民歌 、 民间 乐器 、 各种 打击乐器 ， 甚至 摹仿 原始 粗犷 、 宗教 气息 浓厚 的 呼喊声 以及 大自然 的 声音 。 驴友们 ， 你 有 最 稀罕 的 户外 音乐 大碟 么 ？ 加入 微 活动 @ 户外 探险	none
1776	# 编辑 力荐 #   【 养老金 入市 需 顺序 渐进 】 上海 证券 首席 宏观 分析师 胡月晓 ： 养老金 目的 是 保证 任 一时 点 的 盈余 非负 ， 中国 存在 着 来源 单一 、 规模 有限 、 投资 环境 不佳 等 特征 ， 需 完善 养老金 内部 管理体系 和 外部 资本 市场 。 @ FT 中文网 ）	none
